"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,           0,      -5.771600278,      -16.47365961,       -16.4335349,       -5.37334769,      -9.926175829,      -4.717100912,      -2.884898527,   2.365859929e-06,      0.1615058361,                40,                40,                40,    0.001789260784,       2.751932075,      0.9822100692,                 0,                 0,                 0,      0.8004361358,       2.715977036,       1.077652778,                 0,       0.356916538,    0.000562681081
          0,           0,           1,      -5.903490314,      -6.208238772,      -6.127607199,      -5.506002509,      -10.04899975,      -4.789652077,      -3.331009448,   9.836246393e-05,       6.460233445,                80,                80,                80,    0.001789260784,        3.73208018,       3.736230347,                 0,                 0,                 0,       2.957991934,       3.599414139,       3.864202056,                 0,       1.001112025,   0.0006461983835
          0,           0,           2,      -6.439956289,      -6.551957971,      -6.329951778,      -6.036414832,      -10.61120607,      -4.837874659,      -2.502003212,   0.0001969840679,       12.92046689,                40,                40,                40,    0.001789260784,       2.927633371,       3.060523559,                 0,                 0,                 0,       2.510298643,       2.819039204,       3.160832102,                 0,       1.045391677,   0.0006461983835
          0,           0,           3,      -6.520442919,      -6.896250309,      -6.742535933,      -6.122468567,      -11.15825394,      -4.864871183,      -2.301423026,   9.874677496e-05,       6.460233445,                40,                40,                40,    0.001789260784,       2.510040233,       2.538324714,                 0,                 0,                 0,       2.131250039,       2.419924929,       2.624377576,                 0,       1.011268537,   0.0006044397323
          0,           0,           4,      -6.698686021,      -6.953888532,      -6.724475121,      -6.303305115,      -11.52351901,      -4.889174456,      -2.136782735,   9.892536189e-05,       6.460233445,                40,                40,                40,    0.001789260784,       2.292395776,       2.432166636,                 0,                 0,                 0,       2.018938234,       2.206117919,       2.510688484,                 0,       1.060971522,   0.0006044397323
          0,           0,           5,      -6.755861367,      -6.927549929,       -6.71020359,      -6.358536313,      -11.68600631,      -4.910904725,      -1.989790685,   9.908356104e-05,       6.460233445,                40,                40,                40,    0.001789260784,       2.139063123,       2.435668107,                 0,                 0,                 0,       1.986371727,       2.052756473,        2.50883659,                 0,       1.138661164,   0.0006044397323
          0,           0,           6,          -6.74262,       -6.87082673,        -6.6758686,      -6.344802742,       -11.7878319,       -4.93042791,      -1.855720456,    9.92384698e-05,       6.460233445,                40,                40,                40,    0.001789260784,       1.994518944,        2.42993485,                 0,                 0,                 0,       1.948357247,       1.908500433,       2.498062307,                 0,       1.218306228,   0.0006879570348
          0,           0,           7,      -6.725256464,      -6.804482433,      -6.641203327,      -6.327521676,      -11.85966823,      -4.948071915,      -1.733600893,   9.938626578e-05,       6.460233445,                40,                40,                40,    0.001789260784,       1.848760237,       2.409090181,                 0,                 0,                 0,       1.889562004,       1.763557988,        2.47214343,                 0,        1.30308416,   0.0007297156861
          0,           0,           8,      -6.713367134,      -6.740103541,       -6.61338662,      -6.315766002,      -11.91926033,      -4.964076457,      -1.622127296,   9.945090201e-05,       6.460233445,                40,                40,                40,    0.001789260784,       1.702427231,       2.378065153,                 0,                 0,                 0,       1.810023312,       1.618396881,       2.436030354,                 0,       1.396867431,   0.0007297156861
          0,           0,           9,      -6.706337862,      -6.683393354,      -6.593334545,      -6.308895471,      -11.96734024,      -4.978646224,      -1.519705162,   9.945539182e-05,       6.460233445,                40,                40,                40,    0.001789260784,       1.556533702,       2.333772381,                 0,                 0,                 0,       1.709503223,       1.474138022,       2.386672953,                 0,       1.499339448,   0.0007297156861
          0,           0,          10,      -6.701433362,      -6.636515184,      -6.580634365,      -6.304155643,      -12.01080156,      -4.991963338,       -1.42491057,   9.946138895e-05,       6.460233445,                40,                40,                40,    0.001789260784,        1.41134478,       2.272276716,                 0,                 0,                 0,       1.587458274,       1.331183713,       2.320147729,                 0,       1.610008234,   0.0007714743374
          0,           0,          11,      -6.695621656,      -6.599835278,      -6.574476354,      -6.298482317,      -12.04781796,      -5.004187456,      -1.336580516,   9.946891162e-05,       6.460233445,                40,                40,                40,    0.001789260784,       1.266713082,       2.192043839,                 0,                 0,                 0,       1.444217789,       1.189440208,       2.234916154,                 0,       1.730497514,   0.0007714743374
          0,           0,          12,      -6.686565531,      -6.572943955,       -6.57394249,      -6.289506746,       -12.0804828,      -5.015459641,       -1.25385879,   9.947791088e-05,       6.460233446,                40,                40,                40,    0.001789260784,       1.122394021,       2.093163463,                 0,                 0,                 0,       1.281130406,       1.048659937,       2.131059351,                 0,       1.864909671,   0.0007714743374
          0,           0,          13,      -6.673039401,      -6.555157317,      -6.578073647,      -6.275986571,      -12.11019712,      -5.025907197,      -1.176103543,   9.948600576e-05,       6.460233447,                40,                40,                40,    0.001789260784,      0.9782937958,       1.976638374,                 0,                 0,                 0,       1.100467249,      0.9087141612,        2.00957622,                 0,       2.020495666,   0.0008132329887
          0,           0,          14,       -6.65498584,      -6.545704812,      -6.585859431,      -6.257872727,      -12.13511821,      -5.035647203,      -1.102885138,   9.949457352e-05,        6.46023345,                40,                40,                40,    0.001789260784,      0.8346569467,         1.8443608,                 0,                 0,                 0,      0.9053758872,      0.7697812326,       1.872366373,                 0,       2.209723178,   0.0008132329887
          0,           0,          15,      -6.633379948,      -6.543736935,      -6.596219005,      -6.236170005,      -12.15716076,      -5.044786791,      -1.033877844,   9.950308071e-05,       6.460233457,                40,                40,                40,    0.001789260784,       0.692157897,       1.699089643,                 0,                 0,                 0,       0.699794804,      0.6324388797,       1.722210566,                 0,       2.454771737,   0.0008132329887
          0,           0,          16,      -6.609916305,       -6.54822195,      -6.608001526,      -6.212607809,      -12.17682233,      -5.053422403,     -0.9688713523,   9.951178718e-05,        6.46023347,                40,                40,                40,    0.001789260784,      0.5518953949,       1.544234637,                 0,                 0,                 0,      0.4882826284,      0.4976661835,       1.562554803,                 0,       2.798056755,     0.00085499164
          0,           0,          17,      -6.586545021,      -6.557767153,      -6.620007701,      -6.189160666,       -12.1931865,      -5.061640221,     -0.9077026386,   9.951421824e-05,       6.460233497,                40,                40,                40,    0.001789260784,      0.4153180874,       1.383585154,                 0,                 0,                 0,      0.2757987543,      0.3667786614,       1.397236703,                 0,       3.331386702,     0.00085499164
          0,           0,          18,      -6.565011289,      -6.570411282,      -6.631024712,      -6.167582471,      -12.20744618,      -5.069514375,     -0.8502808021,   9.949152002e-05,       6.460233547,                40,                40,                40,    0.001789260784,      0.2841104134,         1.2210569,                 0,                 0,                 0,     0.06746848834,      0.2413230697,       1.230228376,                 0,       4.297825221,     0.00085499164
          0,           0,          19,      -6.546559588,      -6.583502357,      -6.639875401,      -6.149113991,      -12.22091975,      -5.077109147,     -0.7966225253,   9.947063278e-05,       6.460233636,                40,                40,                40,    0.001789260784,       0.160060015,       1.060445554,                 0,                 0,                 0,      -0.131660561,      0.1229534947,       1.065385573,                 0,       6.625299603,     0.00085499164
          0,           0,          20,       -6.53182651,      -6.593880549,      -6.645501965,      -6.134380968,      -12.23293781,      -5.084475852,      -0.746891436,    9.94516649e-05,        6.46023379,                40,                40,                40,    0.001789260784,     0.04492941916,      0.9051842057,                 0,                 0,                 0,     -0.3168588259,     0.01331157617,       0.906200806,                 0,       20.14680409,     0.00085499164
          0,           0,          21,      -6.520847996,      -6.598580828,      -6.647106841,       -6.12340458,      -12.24373909,      -5.091652923,     -0.7013597481,   9.943477898e-05,       6.460234045,                40,                40,                40,    0.001789260784,    -0.05964547688,      0.7581392739,                 0,                 0,                 0,     -0.4839174122,    -0.08606782156,      0.7555958389,                 0,      -12.71075886,     0.00085499164
          0,           0,          22,      -6.513127697,       -6.59590781,      -6.644333692,      -6.115671112,      -12.25397405,      -5.098665013,     -0.6601535069,   9.942062395e-05,       6.460234451,                40,                40,                40,    0.001789260784,     -0.1522225958,      0.6214796012,                 0,                 0,                 0,     -0.6292925856,     -0.1738191912,      0.6157885206,                 0,      -4.082702688,     0.00085499164
          0,           0,          23,      -6.507745602,       -6.58617017,      -6.637405708,      -6.110242015,      -12.26378313,      -5.105523493,     -0.6233548251,   9.940923588e-05,       6.460235074,                40,                40,                40,    0.001789260784,     -0.2315956623,      0.4966190148,                 0,                 0,                 0,      -0.750197299,     -0.2487863342,      0.4882339159,                 0,      -2.144336426,     0.00085499164
          0,           0,          24,      -6.503510354,      -6.571410552,      -6.627113197,      -6.105909292,      -12.27242295,      -5.112228221,     -0.5909990787,   9.939961997e-05,       6.460235994,                40,                40,                40,    0.001789260784,     -0.2968202522,      0.3842151218,                 0,                 0,                 0,     -0.8446493118,     -0.3100483517,      0.3736221909,                 0,      -1.294437017,     0.00085499164
          0,           0,          25,      -6.499175292,      -6.554361897,       -6.61462014,      -6.101416474,      -12.27967655,      -5.118771395,     -0.5630558848,    9.93905514e-05,       6.460237305,                40,                40,                40,    0.001789260784,     -0.3472310275,      0.2842130233,                 0,                 0,                 0,        -0.9114835,     -0.3569383952,      0.2719217003,                 0,     -0.8185127504,   0.0008132329887
          0,           0,          26,      -6.493711879,      -6.537447741,      -6.601173128,      -6.095737166,      -12.28569882,      -5.125141897,     -0.5394539774,   9.938328442e-05,       6.460239106,                40,                40,                40,    0.001789260784,     -0.3824543215,      0.1959253578,                 0,                 0,                 0,     -0.9503338707,      -0.389059037,       0.182458542,                 0,     -0.5122843352,   0.0008132329887
          0,           0,          27,      -6.486569052,      -6.522301008,      -6.587837645,      -6.088336294,      -12.29068998,      -5.131329949,     -0.5201173293,   9.937768057e-05,       6.460241491,                40,                40,                40,    0.001789260784,     -0.4024171769,      0.1181398037,                 0,                 0,                 0,     -0.9615911583,      -0.406295055,      0.1040236792,                 0,     -0.2935754498,   0.0008132329887
          0,           0,          28,        -6.4778026,      -6.509732549,      -6.575339936,      -6.079295579,      -12.29455318,      -5.137327618,     -0.5050377952,   9.937397038e-05,       6.460244539,                40,                40,                40,    0.001789260784,     -0.4073516552,     0.04924460673,                 0,                 0,                 0,     -0.9463434094,     -0.4088221196,      0.0349982405,                 0,     -0.1208896689,   0.0008132329887
          0,           0,          29,      -6.468000654,      -6.499903238,      -6.564023735,      -6.069230685,      -12.29750645,      -5.143129689,     -0.4943715822,   9.937312517e-05,       6.460248288,                40,                40,                40,    0.001789260784,      -0.397793524,     -0.0126276335,                 0,                 0,                 0,     -0.9063067028,     -0.3971105009,    -0.02650273486,                 0,     0.03174419073,   0.0008132329887
