"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,           0,      -11.22924617,      -9.585130995,      -10.39264301,      -10.87200433,      -11.88880132,      -6.302997451,      -3.065829963,      -1.433973217,   2.487492512e-06,      0.1615070483,                 2,                 2,                 2,    0.001789260784,     0.01443438543,      0.6208431785,                 0,                 0,                 0,     0.08324733111,   -0.007241522066,      0.6209687304,                 0,       43.01140367,    0.002348477835
          0,           0,           1,       -11.1870963,      -9.585298344,      -10.39485258,       -10.8189193,      -11.88879962,      -6.358930455,      -3.065829964,      -1.465955729,   4.974985025e-06,      0.3230140966,                 4,                 4,                 4,    0.001789260784,     0.01443442033,      0.6208432896,                 0,                 0,                 0,     0.08324742205,   -0.007241491066,      0.6209688426,                 0,       43.01130737,    0.002348477835
          0,           0,           2,      -11.13952861,      -9.585543596,      -10.39890088,      -10.76166199,      -11.88879829,      -6.436016598,      -3.065829966,      -1.496003651,   9.949970056e-06,      0.6460281932,                 8,                 8,                 8,    0.001789260784,     0.01443448429,      0.6208435019,                 0,                 0,                 0,     0.08324759851,   -0.007241434555,       0.620969057,                 0,        43.0111315,    0.002348477835
          0,           0,           3,      -11.16091734,      -9.585837448,      -10.40235311,      -10.78232304,      -11.88879756,      -6.496994846,      -3.065829968,       -1.52305035,   1.989994013e-05,       1.292056386,                16,                16,                16,    0.001789260784,     0.01443459502,      0.6208438894,                 0,                 0,                 0,     0.08324793154,    -0.00724133742,      0.6209694482,                 0,       43.01082841,    0.002348477835
          0,           0,           4,       -11.2227674,      -9.586107944,      -10.40376883,      -10.85044416,      -11.88879752,      -6.467047104,       -3.06582997,        -1.5450207,   3.979988035e-05,       2.584112773,                32,                32,                32,    0.001789260784,     0.01443479144,      0.6208445537,                 0,                 0,                 0,     0.08324854226,   -0.007241164301,       0.620970119,                 0,       43.01028916,    0.002348477835
          0,           0,           5,      -11.24187497,       -9.58623739,      -10.40313064,      -10.87402741,       -11.8887975,       -6.30588766,      -3.065829972,       -1.55788469,   7.959976102e-05,       5.168225549,               3.2,               3.2,               3.2,    0.001789260784,     0.01443522412,      0.6208456902,                 0,                 0,                 0,     0.08324969744,   -0.007240771552,      0.6209712699,                 0,       43.00907871,    0.002348477835
          0,           0,           6,        -11.241836,      -9.586049002,      -10.39846376,      -10.88123875,      -11.88878439,      -6.374228765,      -3.065829973,      -1.554044016,   7.959976164e-06,      0.5168225553,               6.4,               6.4,               6.4,    0.001789260784,     0.01443527054,      0.6208458199,                 0,                 0,                 0,     0.08324981908,   -0.007240729678,      0.6209714011,                 0,       43.00894937,    0.002348477835
          0,           0,           7,      -11.22455716,      -9.586244415,      -10.40195496,      -10.85490112,      -11.88878328,      -6.461031948,      -3.065829975,       -1.57936459,   1.591995234e-05,       1.033645111,              12.8,              12.8,              12.8,    0.001789260784,     0.01443536054,      0.6208460721,                 0,                 0,                 0,     0.08325005832,   -0.007240648536,      0.6209716563,                 0,        43.0086987,    0.002348477835
          0,           0,           8,      -11.23447505,      -9.586412081,      -10.40606864,      -10.86188688,      -11.88878287,      -6.481744398,      -3.065829977,      -1.600029285,   3.183990473e-05,       2.067290222,              25.6,              25.6,              25.6,    0.001789260784,     0.01443553692,      0.6208465587,                 0,                 0,                 0,     0.08325052835,   -0.007240489251,      0.6209721487,                 0,       43.00820692,    0.002348477835
          0,           0,           9,      -11.26970135,      -9.586498276,      -10.40754659,      -10.90310897,      -11.88878298,       -6.36790278,      -3.065829979,      -1.612623657,   6.367980967e-05,       4.134580444,              2.56,              2.56,              2.56,    0.001789260784,     0.01443591339,      0.6208474908,                 0,                 0,                 0,      0.0832514669,   -0.007240145532,      0.6209730934,                 0,       43.00714987,    0.002348477835
