"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,           0,       -2.57164039,      -9.527432062,      -9.664785083,        2.90836284,       1.857479675,       6.882729732,      -1.637255961,     0.01386758905,   2.691462248e-08,        1.29217326,                20,                40,       39.99634274,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          10,      -3.289938136,     -0.7503542605,     -0.6845537745,        2.18611322,      -1.213136941,       6.453893609,      -2.674248605,       7.349163565,    2.76581822e-08,       1.292173233,                20,                40,       39.69788401,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          20,      -3.150088478,     -0.6273228703,     -0.6807496476,       2.326290773,       -1.69229191,        5.68167064,      -2.324090676,       6.262876243,    2.76277599e-08,       1.292173233,                40,                40,                40,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          30,      -3.039365144,     -0.5744627894,     -0.5805778954,       2.436011186,      -1.948431417,       3.747908404,      -1.938051489,       5.762150606,   2.763305448e-08,       1.292173253,                20,                40,       39.99072623,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          40,      -2.967872813,     -0.4987094656,     -0.4894926989,       2.509390676,      -2.117733619,       3.705303847,       -1.68982114,       5.568786106,   2.756067322e-08,       1.292173423,                20,                40,       39.96708464,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          50,      -2.904530283,     -0.3889697275,     -0.3914400871,       2.574342572,      -2.241885412,       3.561019781,      -1.502931179,       5.474792302,   2.755976392e-08,       1.292173181,                20,                40,       39.93560606,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          60,      -2.842209481,      -0.319239627,     -0.3375209286,       2.636750281,       -2.33924785,       3.446717758,      -1.313505087,       5.408609856,   2.766481286e-08,       1.292171881,                20,                40,       39.90595611,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          70,      -2.788080953,     -0.2830969395,     -0.2746190486,       2.690179906,       -2.41831935,        3.33701366,      -1.150574776,       5.307158608,   2.767550679e-08,       1.292172057,                20,                40,       39.86964472,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          80,      -2.752274709,      -0.201212969,     -0.2092393692,        2.72520024,      -2.482629929,       3.220987144,      -1.027900486,       5.229569313,   2.758648817e-08,       1.292175326,                20,                40,       39.82784744,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          90,      -2.713689279,     -0.2003111605,     -0.2439449645,       2.762478592,      -2.533469181,       3.216317621,     -0.9222594423,       5.128411597,    2.75816562e-08,       1.292176662,                20,                40,       39.79584639,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
