"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,           0,       -7.49171831,      -4.674362289,      -5.097359936,      -1.714430036,       -2.35356636,      0.7036019863,      -7.208978831,      -2.867558204,   3.029422631e-07,     0.01899308256,               100,               200,       199.9867898,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,           1,      -7.451896765,      -4.732373585,      -5.135242038,      -1.685860129,      -2.263084546,       0.702131459,      -7.200614859,      -2.743964187,   6.058875174e-07,     0.03798616605,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,           2,      -7.437517996,      -4.634629528,      -5.158137023,      -1.690631907,      -2.302523452,      0.7020658457,      -7.177274372,      -2.742284664,   3.029409904e-07,     0.01899308295,               100,               200,       199.9867898,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,           3,      -7.479389465,      -4.655772874,      -5.127857838,      -1.762544725,      -2.360688289,      0.7039357589,      -7.201114225,      -2.801103623,   6.058835315e-07,     0.03798616531,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,           4,      -7.496911078,      -4.719790548,      -5.166209251,       -1.71385546,      -2.272900624,      0.7059430914,      -7.247851206,      -2.809947217,   3.029368023e-07,     0.01899308261,               100,               200,       199.9867898,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,           5,      -7.468616409,      -4.632040582,      -5.119784523,      -1.656046535,      -2.237160289,      0.7040056512,      -7.119578151,      -2.732676673,   6.058787685e-07,     0.03798616576,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,           6,       -7.41706299,      -4.608428433,       -5.07138811,      -1.652746019,      -2.270453123,       0.703358732,        -7.1572451,      -2.774851543,    3.02935957e-07,     0.01899308276,               100,               200,       199.9867898,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,           7,      -7.413753306,      -4.627194394,      -5.059149493,      -1.762236759,      -2.327377741,      0.7023365528,      -7.191979353,      -2.836790184,   6.058745269e-07,     0.03798616493,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,           8,      -7.462694605,      -4.653891871,      -5.174124314,      -1.685290799,      -2.287971958,      0.7046927328,      -7.200595183,      -2.842328048,   3.029344648e-07,     0.01899308245,               100,               200,       199.9867898,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,           9,      -7.464581217,      -4.638017497,      -5.104022419,      -1.715978158,       -2.23375234,      0.7056821397,      -7.162210686,      -2.766497292,   6.058703617e-07,     0.03798616518,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          10,      -7.392128784,      -4.607490691,      -5.085430871,      -1.656130516,      -2.247209645,       0.705025722,      -7.152442004,      -2.789972288,    3.02927342e-07,     0.01899308258,               100,               200,       199.9867898,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          11,      -7.459351139,      -4.594932944,      -5.099897891,      -1.759121172,      -2.358265772,      0.7026400928,      -7.146871577,      -2.813694338,   6.058556297e-07,     0.03798616465,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          12,      -7.483660143,      -4.714183258,      -5.129566346,      -1.753621176,      -2.433559841,      0.7022717321,      -7.278695089,      -2.850214652,    3.02928487e-07,     0.01899308227,               100,               200,       199.9867898,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
